Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
3779,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3780,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3781,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3782,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3783,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3784,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3785,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3786,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3787,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3788,Film Theme,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3789,Film Theme,False,WholeTone,[0 2 4 6 8 10],False,,,NoVL,,,,nan,,nan,nan
3790,Film Theme,False,WholeTone,[0 2 4 6 8 10],False,,,BBVL,,,,nan,,nan,nan
3791,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3792,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3793,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3794,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3795,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3796,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3797,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3798,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3799,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3800,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3801,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3802,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3803,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
3804,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
3805,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3806,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3807,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
3808,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
3809,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
3810,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
3811,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3812,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3813,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3814,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3815,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3816,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3817,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
3818,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
3819,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3820,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3821,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3822,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3823,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3824,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3825,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3826,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3827,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3828,Film Theme,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3829,Film Theme,False,Epirus,[0 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
3830,Film Theme,False,Epirus,[0 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
3831,Film Theme,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3832,Film Theme,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3833,Film Theme,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3834,Film Theme,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3835,Film Theme,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3836,Film Theme,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3837,Film Theme,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3838,Film Theme,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3839,Film Theme,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3840,Film Theme,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3841,Film Theme,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3842,Film Theme,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3843,Film Theme,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
3844,Film Theme,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
3845,Film Theme,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3846,Film Theme,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3847,Film Theme,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3848,Film Theme,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3849,Film Theme,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3850,Film Theme,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3851,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
3852,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
3853,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3854,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3855,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3856,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3857,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3858,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3859,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3860,Film Theme,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3861,Film Theme,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3862,Film Theme,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3863,Film Theme,False,Epirus,[0 2 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
3864,Film Theme,False,Epirus,[0 2 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
3865,Film Theme,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3866,Film Theme,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3867,Film Theme,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3868,Film Theme,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3869,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3870,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3871,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3872,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3873,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3874,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3875,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3876,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3877,Film Theme,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
3878,Film Theme,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
3879,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3880,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3881,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3882,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3883,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3884,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3885,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
3886,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
3887,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3888,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3889,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3890,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3891,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3892,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3893,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3894,Film Theme,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3895,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3896,Film Theme,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3897,Film Theme,False,Epirus,[0 2 5 7 10],False,,,NoVL,,,,nan,,nan,nan
3898,Film Theme,False,Epirus,[0 2 5 7 10],False,,,BBVL,,,,nan,,nan,nan
3899,Film Theme,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3900,Film Theme,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3901,Film Theme,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3902,Film Theme,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3903,Film Theme,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3904,Film Theme,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3905,Film Theme,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3906,Film Theme,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3907,Film Theme,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3908,Film Theme,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3909,Film Theme,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3910,Film Theme,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3911,Film Theme,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
3912,Film Theme,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
3913,Film Theme,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3914,Film Theme,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3915,Film Theme,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3916,Film Theme,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3917,Film Theme,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3918,Film Theme,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3919,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
3920,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
3921,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3922,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3923,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3924,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3925,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3926,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3927,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3928,Film Theme,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3929,Film Theme,False,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3930,Film Theme,False,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3931,Film Theme,False,Epirus,[0 2 3 5 10],False,,,NoVL,,,,nan,,nan,nan
3932,Film Theme,False,Epirus,[0 2 3 5 10],False,,,BBVL,,,,nan,,nan,nan
3933,Film Theme,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3934,Film Theme,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3935,Film Theme,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3936,Film Theme,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3937,Film Theme,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3938,Film Theme,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3939,Film Theme,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3940,Film Theme,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3941,Film Theme,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3942,Film Theme,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3943,Film Theme,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3944,Film Theme,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3945,Film Theme,False,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
3946,Film Theme,False,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
3947,Film Theme,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3948,Film Theme,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3949,Film Theme,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3950,Film Theme,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3951,Film Theme,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3952,Film Theme,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3953,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
3954,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
3955,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3956,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3957,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3958,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3959,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3960,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3961,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3962,Film Theme,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3963,Film Theme,False,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3964,Film Theme,False,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3965,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
3966,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
3967,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3968,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3969,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3970,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3971,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3972,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3973,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3974,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3975,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3976,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3977,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3978,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
