Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
3146,Film Theme,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3147,Film Theme,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3148,Film Theme,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3149,Film Theme,True,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3150,Film Theme,True,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3151,Film Theme,True,Epirus,[0 2 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
3152,Film Theme,True,Epirus,[0 2 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
3153,Film Theme,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3154,Film Theme,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3155,Film Theme,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3156,Film Theme,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3157,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3158,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3159,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3160,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3161,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3162,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3163,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3164,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3165,Film Theme,True,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3166,Film Theme,True,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3167,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3168,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3169,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3170,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3171,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3172,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3173,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
3174,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
3175,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3176,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3177,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3178,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3179,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3180,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3181,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3182,Film Theme,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3183,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3184,Film Theme,True,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3185,Film Theme,True,Epirus,[0 2 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
3186,Film Theme,True,Epirus,[0 2 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
3187,Film Theme,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3188,Film Theme,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3189,Film Theme,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3190,Film Theme,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3191,Film Theme,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3192,Film Theme,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3193,Film Theme,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3194,Film Theme,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3195,Film Theme,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3196,Film Theme,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3197,Film Theme,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3198,Film Theme,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3199,Film Theme,True,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3200,Film Theme,True,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3201,Film Theme,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3202,Film Theme,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3203,Film Theme,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3204,Film Theme,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3205,Film Theme,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3206,Film Theme,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3207,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
3208,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
3209,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3210,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3211,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3212,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3213,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3214,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3215,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3216,Film Theme,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3217,Film Theme,True,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3218,Film Theme,True,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3219,Film Theme,True,Epirus,[0 2 3 5 10],False,None,None,NoVL,None,None,None,None,None,None,None
3220,Film Theme,True,Epirus,[0 2 3 5 10],False,None,None,BBVL,None,None,None,None,None,None,None
3221,Film Theme,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3222,Film Theme,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3223,Film Theme,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3224,Film Theme,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3225,Film Theme,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3226,Film Theme,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3227,Film Theme,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3228,Film Theme,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3229,Film Theme,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3230,Film Theme,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3231,Film Theme,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3232,Film Theme,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3233,Film Theme,True,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3234,Film Theme,True,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3235,Film Theme,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3236,Film Theme,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3237,Film Theme,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3238,Film Theme,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3239,Film Theme,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3240,Film Theme,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3241,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
3242,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
3243,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3244,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3245,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3246,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3247,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3248,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3249,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3250,Film Theme,True,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3251,Film Theme,True,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3252,Film Theme,True,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3253,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
3254,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
3255,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3256,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3257,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3258,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3259,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3260,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3261,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3262,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3263,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3264,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3265,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3266,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3267,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3268,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3269,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3270,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3271,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3272,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3273,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3274,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3275,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3276,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3277,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
3278,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
3279,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3280,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3281,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3282,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3283,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3284,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3285,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3286,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3287,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3288,Film Theme,True,Fauxbourdon,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3289,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],False,None,None,NoVL,None,None,None,None,None,None,None
3290,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],False,None,None,BBVL,None,None,None,None,None,None,None
3291,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3292,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3293,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3294,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3295,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3296,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3297,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3298,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3299,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3300,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3301,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3302,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3303,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3304,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3305,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3306,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3307,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3308,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3309,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3310,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3311,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3312,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3313,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
3314,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
3315,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3316,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3317,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3318,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3319,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3320,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3321,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3322,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3323,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3324,Film Theme,True,Fauxbourdon,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3325,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
3326,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
3327,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3328,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3329,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3330,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3331,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3332,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3333,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3334,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3335,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3336,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3337,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3338,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
